Id,Price
210256,46608.46370510501
210257,64201.6604662661
210258,33946.08456047019
210259,28616.538042265223
210260,35629.56158789713
210261,51024.296013818355
210262,49785.165863874834
210263,58833.89829853107
210264,58269.985447814455
210265,40518.326540083624
210266,50075.9042906838
210267,42287.766759899445
210268,48078.97319501289
210269,59887.545801801374
210270,52204.43980515259
210271,41459.86408293224
210272,52274.915614022175
210273,62788.72751504532
210274,45534.03257318307
210275,63963.438802478835
210276,41231.95118465554
210277,12716.008678514278
210278,36406.38981678942
210279,30839.644168267027
210280,70426.89386248589
210281,50051.22824923857
210282,74879.33000756311
210283,62124.25736860093
210284,60137.759110195795
210285,60053.68561020261
210286,72498.8930816953
210287,25394.05017493153
210288,15101.938857772388
210289,72095.13903577486
210290,74235.97199051944
210291,9871.39652666403
210292,66282.87633504183
210293,69100.57006563991
210294,65836.38912038715
210295,61736.48093986604
210296,-28762.498967592604
210297,33524.18116628681
210298,69980.42883036402
210299,69315.32330641849
210300,26318.883905331837
210301,44085.454505465925
210302,22963.768929901067
210303,-3.5182836172170937
210304,2831.431230997434
210305,59510.39892803156
210306,74196.27961834124
210307,42185.31222002162
210308,66639.7221270313
210309,58606.38348399801
210310,57306.39981210255
210311,66741.08451284003
210312,45960.4261906303
210313,-1164.6598850323353
210314,1059.3935415768065
210315,35143.62129518483
210316,45618.99782218854
210317,34831.843492223416
210318,38812.52045518253
210319,30969.059953499353
210320,23998.973773270613
210321,56661.311670323834
210322,52121.62521199812
210323,15343.134680042276
210324,38659.29570103227
210325,26378.745441166917
210326,69744.48488898156
210327,32977.84458938148
210328,65456.682166883256
210329,-12257.554458347848
210330,75054.91124727018
210331,65944.32430775347
210332,9451.537642857293
210333,75345.67341506388
210334,48287.266698125284
210335,-6562.185196908424
210336,32606.12383178086
210337,35855.88256693329
210338,58141.887838829774
210339,41419.87114033243
210340,63731.43816288235
210341,33784.769406080944
210342,66721.53424154944
210343,68110.82075419393
210344,7247.306856996147
210345,41316.47707847785
210346,35175.11761854426
210347,14044.557577009313
210348,12393.023574476363
210349,45715.9090252982
210350,68018.9100926274
210351,22748.42482494819
210352,55289.38035895862
210353,3550.004344996996
210354,44047.24751500157
210355,-23881.735278804088
210356,46534.58281871327
210357,72684.7499920479
210358,41725.797073046444
210359,-5886.238486152608
210360,23693.005180535372
210361,74381.34857276944
210362,70319.23704884131
210363,27746.024069427745
210364,36591.62549142027
210365,46592.504350320436
210366,53452.36187206418
210367,12108.503483857028
210368,67769.01879530214
210369,21606.1479990175
210370,60075.494825017406
210371,25979.038556221174
210372,36147.0140333951
210373,43639.69560430641
210374,44071.993901446695
210375,49609.93840062129
210376,60609.518157874234
210377,67825.82952613034
210378,55856.47766449768
210379,-4103.673341621412
210380,61398.38414946967
210381,42381.07002020045
210382,53583.27806128748
210383,70491.0489411254
210384,64464.84306466766
210385,32673.113025400555
210386,3780.7034656631295
210387,52271.84924589773
210388,39136.62708900031
210389,29273.338057758287
210390,49725.598872488365
210391,36903.43277096283
210392,58564.307660010876
210393,28710.829872692935
210394,66419.77456874913
210395,67742.94554216648
210396,41552.50118529168
210397,37679.218896078644
210398,20609.359186840476
210399,60720.05585628399
210400,53477.478829675354
210401,-3964.65874676127
210402,63506.081047785
210403,25292.259249112336
210404,57939.999767967034
210405,50170.9424497101
210406,57893.5316017142
210407,45491.23264035722
210408,49985.76672835485
210409,67777.68157768459
210410,44095.00231279293
210411,54908.03494806215
210412,47784.77049431391
210413,63395.1710486277
210414,7820.59275697032
210415,70227.86420645495
210416,24285.96997003467
210417,57934.32816681173
210418,72862.32496668794
210419,36990.48207671894
210420,9902.55840050918
210421,26953.911965897074
210422,28036.546874860767
210423,47986.15697461064
210424,69772.25690547726
210425,56103.42831639992
210426,53668.945753795095
210427,43280.576434387825
210428,47460.145102865994
210429,23413.21462334157
210430,55577.86434612004
210431,4717.970628155861
210432,54154.9859075835
210433,56811.27058480447
210434,35514.66309696413
210435,39713.72144498164
210436,54905.0385573348
210437,65850.1287133582
210438,8530.786586489063
210439,22802.10575884208
210440,72787.7003197677
210441,66779.70946190925
210442,16477.08072476741
210443,62738.213378815446
210444,-22072.036743981764
210445,55397.92235997366
210446,57723.90077420324
210447,46125.83901293855
210448,64671.50312779308
210449,-6149.074483782286
210450,49579.3568132869
210451,70045.23083215416
210452,34223.09788706736
210453,33867.25468613673
210454,25787.123184861382
210455,37423.4735849991
210456,26983.136058431584
210457,62636.637351778336
210458,43459.3621595602
210459,40624.98150081001
210460,20938.46416979516
210461,18847.03307811101
210462,-6205.213609401835
210463,11487.570407170104
210464,21874.31639582035
210465,57144.41549093486
210466,44224.95282254671
210467,33836.09080686956
210468,63161.109847359825
210469,73208.87254558364
210470,60959.306949200574
210471,42992.08845488308
210472,47116.19075686671
210473,69761.24636550737
210474,52829.245849302504
210475,47099.182173538255
210476,36076.97489106073
210477,1077.4147396488115
210478,53954.47114216117
210479,7215.176913421834
210480,75038.00322849024
210481,61987.66983464267
210482,67388.52474380401
210483,35555.91876606713
210484,14386.668000847334
210485,22998.158439029707
210486,67488.25353117776
210487,70493.5916672505
210488,-11959.74876000639
210489,56115.97516756295
210490,70592.73480848456
210491,55876.10044250102
210492,55934.85065874853
210493,63075.0306369015
210494,55688.7809106363
210495,11071.733913469128
210496,51322.910594281275
210497,26353.44052246213
210498,69890.78849881073
210499,71719.21989585576
210500,46833.5190611959
210501,34353.00816604309
210502,36799.06163235428
210503,65909.54575661989
210504,65721.14879609505
210505,72723.03895002417
210506,67920.67513457383
210507,58288.34095080057
210508,34725.74709575437
210509,45659.13116370072
210510,60329.62714768411
210511,20350.147468579933
210512,9101.172028286848
210513,39832.74108145293
210514,67273.22509850445
210515,44040.703664851375
210516,13003.444299107417
210517,63430.598325798754
210518,63699.018555617426
210519,73251.80474790954
210520,73352.32053812966
210521,61248.47819702746
210522,17954.104795564897
210523,37945.58450708515
210524,48071.357747960836
210525,50463.979500647634
210526,28212.813908807235
210527,57777.91722547659
210528,37911.46174684656
210529,48381.42007948761
210530,74021.66239400394
210531,57574.58939878619
210532,38222.33655531914
210533,73766.42260373803
210534,70694.12435399299
210535,32704.46463669068
210536,56672.134156599175
210537,7822.109917131253
210538,54240.90040657413
210539,22601.07532034139
210540,22629.876623492455
210541,23169.198514889926
210542,49175.808659628034
210543,51411.150708617875
210544,15291.800871090963
210545,70350.1835260361
210546,51943.34276449238
210547,54628.854557308136
210548,71757.12720081932
210549,65965.1323577608
210550,66678.03866107133
210551,49225.99333939818
210552,14202.015505226329
210553,29063.42029422638
210554,60033.960215241415
210555,68888.71191242081
210556,61821.01552936621
210557,25576.370986794587
210558,71033.74002606631
210559,43504.82551060454
210560,26599.914821402635
210561,56591.46193577442
210562,68629.54940768238
210563,68323.62552249874
210564,10896.765385698294
210565,48344.377568991156
210566,67783.45943071158
210567,49823.34997913218
210568,66719.32798259007
210569,23759.05577252037
210570,39599.836273925146
210571,27523.778873554664
210572,37802.75803068094
210573,66714.99477855093
210574,-6839.896330241812
210575,40972.26166357845
210576,63264.465357305715
210577,31358.299511458725
210578,69504.68307904247
210579,37315.341205183184
210580,62924.4967479771
210581,9434.664756841958
210582,55208.64162387117
210583,56505.148095388664
210584,43939.94861168717
210585,68040.46688644262
210586,-14625.487592501566
210587,11610.099578555208
210588,68920.37004641118
210589,52675.21079815086
210590,44640.22986089485
210591,56802.41970311524
210592,21105.193573353812
210593,33409.84316243045
210594,32610.458139672875
210595,72325.21225323388
210596,24740.252039529383
210597,35821.43263973552
210598,26173.909687111154
210599,51554.9419934731
210600,57855.34147823951
210601,69133.19565871218
210602,63137.957151496084
210603,6995.681277786149
210604,73170.47032620641
210605,63248.26252363087
210606,57052.1505066629
210607,7907.0541544808075
210608,60867.36679586349
210609,49809.89650744642
210610,36004.52660824498
210611,36258.25763102574
210612,59414.97963926266
210613,26314.292457999196
210614,29254.231674635783
210615,62923.13569894503
210616,67076.57942979853
210617,33385.88767818385
210618,9626.513397698058
210619,5962.952305390965
210620,36010.455898370594
210621,64775.557259766385
210622,69656.5557455474
210623,32936.17457999452
210624,65086.81331563997
210625,36175.803501755465
210626,32822.51736777276
210627,66777.30938185775
210628,62613.53523774189
210629,22078.045621721307
210630,69983.45754977548
210631,23131.029746760847
210632,39859.323655033484
210633,58484.84697914892
210634,40796.89550492144
210635,58438.11555237579
210636,21481.204520654166
210637,24409.486374367727
210638,39133.81520200707
210639,-25393.531989685725
210640,62881.406147700734
210641,38650.46082846448
210642,-10643.074897511164
210643,74566.15324929706
210644,66059.64208128327
210645,60297.126120057655
210646,33687.061254109954
210647,26507.18058996345
210648,58064.2673320591
210649,75265.14390573441
210650,45691.46055153338
210651,38135.472797597526
210652,9592.21624849108
210653,60224.69610057934
210654,62937.13472684403
210655,-8765.265832560137
210656,68961.31819289713
210657,43350.088978226064
210658,44175.019779186
210659,42602.71420098189
210660,60295.43339635013
210661,11055.989952046191
210662,59179.74132774258
210663,69306.62064438825
210664,24428.079100064933
210665,43581.6654555751
210666,66091.45031699934
210667,74918.95037016901
210668,66250.9049734457
210669,-4900.197823053226
210670,58953.27509836503
210671,58184.406115592225
210672,74389.46344887465
210673,43149.05836717528
210674,46091.46322606108
210675,69366.72692024405
210676,9423.279365574941
210677,29215.18249667459
210678,55867.663635433884
210679,71890.91249001259
210680,42214.8514353747
210681,59121.80590777262
210682,61712.71133355633
210683,35836.78740763967
210684,31824.073338615708
210685,29827.259164461633
210686,68627.9249742087
210687,61654.33769975044
210688,75288.11464368668
210689,72117.79963966063
210690,7890.717333024135
210691,64303.62464370439
210692,66686.09808128816
210693,15785.452224797104
210694,25646.278868122492
210695,66081.62573100347
210696,69706.88690109598
210697,33193.34336828394
210698,57863.01898799208
210699,42638.546937712934
210700,49447.75567988283
210701,45422.49663121905
210702,49157.49082786683
210703,11668.882511910284
210704,45492.90180028719
210705,26737.93523504329
210706,-24251.872554799076
210707,43315.03740488971
210708,62032.09603052866
210709,19278.26765229809
210710,63520.00909496262
210711,68998.82844358264
210712,67774.21503279684
210713,68182.9692513647
210714,17132.855922392802
210715,20368.972116536926
210716,70629.41786827077
210717,75408.73428944219
210718,71058.5597800666
210719,31570.795262876665
210720,45206.73428193317
210721,11750.532132911263
210722,38007.972112783
210723,63621.5712282185
210724,68376.87217536964
210725,69180.1785180883
210726,64146.83852606965
210727,54482.54514210089
210728,38671.08816598263
210729,55715.64233917557
210730,56168.27016982576
210731,56522.45800796244
210732,34934.856599414255
210733,75332.49060938321
210734,63696.7059682752
210735,74376.67699980712
210736,73938.76416231901
210737,67631.18087701453
210738,17081.79132617917
210739,50155.38369738008
210740,51138.71977468277
210741,58906.226284107426
210742,46271.80071505392
210743,20837.041092534317
210744,40306.677952725906
210745,36418.317351974314
210746,35015.898724028375
210747,69206.99509374029
210748,56155.43332611909
210749,49666.92167751165
210750,74386.05230195588
210751,72109.43250551098
210752,44323.90388404159
210753,21433.274464430287
210754,-18481.27534829802
210755,49175.10774817155
210756,55524.29540351848
210757,31872.550596388057
210758,64996.39199581859
210759,58141.92105602031
210760,66948.7644663034
210761,52080.367777727544
210762,69023.62455541454
210763,32950.07505911123
210764,73923.03012700705
210765,51786.70586695243
210766,42090.889099104796
210767,72415.63443912426
210768,26672.86821719003
210769,52119.16431871569
210770,30859.79198015784
210771,22096.611681579845
210772,74945.35567281302
210773,54317.53697942477
210774,5801.878036513459
210775,69661.57072825567
210776,24678.050090671284
210777,72805.81107272836
210778,51872.06961440621
210779,50695.825842267834
210780,39448.904455300886
210781,2678.710421395488
210782,70684.27836965094
210783,52992.112064258894
210784,61875.75937594357
210785,16856.101296709618
210786,10540.118579073809
210787,2981.3528643334284
210788,67596.08891317807
210789,64650.35819082707
210790,69697.57092605019
210791,36579.753061197465
210792,38357.378886201186
210793,58095.07779750251
210794,38905.192115491256
210795,6897.455625428818
210796,71779.24015535018
210797,69793.00887040212
210798,71852.1225787811
210799,-4235.592852328438
210800,61093.03902257653
210801,37239.57654193882
210802,12334.361949680839
210803,64579.799179966096
210804,36755.35902586719
210805,26954.702407865552
210806,52352.200526952045
210807,59696.41307154158
210808,40879.27337209531
210809,66234.39979730733
210810,58849.515466114506
210811,63071.16561961034
210812,31703.30139542534
210813,72138.6209867082
210814,36929.29380740528
210815,-67664.94646363193
210816,27424.638149735052
210817,12842.890214164276
210818,36412.451991678914
210819,60905.02281571645
210820,64612.825226702495
210821,37080.757273256546
210822,29835.889843553538
210823,56012.33504860266
210824,55973.549894485855
210825,69376.54429584485
210826,7220.802618951071
210827,60868.28775117989
210828,40679.659847806906
210829,14125.297410710948
210830,29524.307656408753
210831,59861.67556494777
210832,42682.43156997627
210833,75370.96148943226
210834,69886.07257311861
210835,43938.25170055032
210836,60969.49845266505
210837,67743.5701987429
210838,18883.385727165965
210839,7597.045124152675
210840,29860.829757866915
210841,72336.13523277733
210842,46873.59819054161
210843,40037.247165118344
210844,38509.92822079174
210845,57960.41639676946
210846,33270.60433630762
210847,52210.52425851673
210848,28766.917951611103
210849,69909.54500078224
210850,73908.31919928594
210851,53850.10017252038
210852,36539.37565138633
210853,50445.122537420364
210854,30141.462212677114
210855,59941.55841857637
210856,56756.28813597676
210857,31114.044830650324
210858,69537.6702097354
210859,69249.97255112906
210860,10657.102608680027
210861,60106.63549760822
210862,32298.68529575388
210863,51523.02220378653
210864,54199.680370357586
210865,-1203.1348203548696
210866,70568.75288886321
210867,50781.77920743264
210868,55879.051329969894
210869,56830.2403013336
210870,60207.0936547867
210871,9976.32058081124
210872,67229.92828631168
210873,63960.840992192505
210874,-6615.333805175265
210875,50225.377997905714
210876,69689.30072577368
210877,50914.01205223985
210878,72340.4892857757
210879,40179.92047647596
210880,31801.6447058653
210881,42246.01557500195
210882,70244.52395524574
210883,75040.48597324849
210884,46090.77596241981
210885,-1118.1878352344502
210886,71156.56214887928
210887,46706.319664841285
210888,1013.6409777970985
210889,70041.36742756516
210890,66815.07493592962
210891,48522.26591738174
210892,41769.574647224275
210893,2911.3203179670963
210894,47999.086219924735
210895,4793.414438841632
210896,50627.59191469988
210897,56303.822001106804
210898,40606.82235800964
210899,50039.00599828386
210900,-10780.120006768499
210901,64994.94540118729
210902,71588.33658390818
210903,60082.55873910501
210904,41397.40386579395
210905,66994.08717981563
210906,52043.93815745739
210907,43600.80440557469
210908,21341.43307918799
210909,42838.55068181199
210910,14664.48940197099
210911,38923.58094156068
210912,35304.76271989895
210913,21569.25796498102
210914,24597.88221693458
210915,30131.73227134347
210916,73299.72449161625
210917,40685.07668556087
210918,28920.885410234798
210919,12935.294590872712
210920,43299.079750768375
210921,57096.150323562324
210922,63616.27000602777
210923,52129.51357029891
210924,24245.365549861686
210925,53817.356277649524
210926,73153.30773685127
210927,64037.133642331464
210928,47269.282349704066
210929,34510.535607347265
210930,26455.966445589205
210931,36234.72361702332
210932,46588.361594507005
210933,61277.67577904975
210934,54694.84219008079
210935,37294.0440795857
210936,55132.54578700615
210937,71309.78490180266
210938,60702.2622833678
210939,45149.96020294307
210940,46033.553362780716
210941,64785.816749339225
210942,75016.10524362233
210943,19479.394377342658
210944,67737.34621534054
210945,32185.7994841584
210946,49767.45529246563
210947,6734.872074149782
210948,59614.80274144211
210949,70667.2726575539
210950,48813.953444466926
210951,46187.754840638954
210952,62544.72685574996
210953,33980.421897126595
210954,70845.64609011286
210955,69412.22570522525
210956,38864.709694150835
210957,61581.077438185224
210958,36521.47646113974
210959,67580.55384342954
210960,53590.8806617253
210961,59886.090814735275
210962,40305.36788510019
210963,-12073.951469119173
210964,68554.91605875106
210965,29210.76014606678
210966,63364.169125341345
210967,51968.86230886704
210968,71801.0695910505
210969,22799.99668988725
210970,57869.639020348666
210971,74773.03220438026
210972,42630.99958461034
210973,69488.68593015289
210974,60481.48253426468
210975,71553.96976655885
210976,62820.6012605126
210977,67674.91064850218
210978,71274.484931343
210979,51243.47306042956
210980,58837.31481767283
210981,33567.75246603158
210982,37938.12741428567
210983,70699.42729619658
210984,36984.68580755405
210985,4815.613671984058
210986,-480.53321150992997
210987,38836.682387284935
210988,25401.478146100417
210989,50669.46874467097
210990,46856.01116047287
210991,69959.01296721026
210992,48797.1228405626
210993,62750.12704308657
210994,14312.561361982254
210995,11589.719638921088
210996,62211.86064799316
210997,69003.06511636148
210998,23280.047242379515
210999,71000.02096064086
211000,19795.798967690906
211001,62627.30322615686
211002,26783.238450897625
211003,37687.36448291084
211004,11679.77204082231
211005,63398.26192734577
211006,63003.38362481422
211007,65725.57218651474
211008,62708.79575540335
211009,73496.48990365607
211010,30659.884611926274
211011,54391.12790780747
211012,72825.49157578172
211013,46865.46083311504
211014,18997.69854133646
211015,60589.55109856813
211016,44275.56803597789
211017,46801.82844141708
211018,68904.3440594417
211019,66574.35216963757
211020,51881.795444498304
211021,51943.85327500221
211022,47228.40325769107
211023,74921.87628948595
211024,68030.4881896684
211025,49558.264593475964
211026,62887.7783790112
211027,17438.27107335371
211028,61713.6410778421
211029,69401.2754510867
211030,55131.21781534329
211031,24130.73747514491
211032,53133.542124551954
211033,36102.33918872825
211034,60348.765271982644
211035,58894.11663690908
211036,54990.005182978
211037,74349.97920799442
211038,41143.293035977986
211039,52548.37207206199
211040,38488.26414245367
211041,6941.7769419138785
211042,35631.039534431184
211043,14101.534483143128
211044,50809.384767351905
211045,6577.732403720263
211046,62851.57425602293
211047,6834.312652933644
211048,66889.67769042379
211049,67737.5157106272
211050,42737.82893198007
211051,52864.95913968934
211052,59161.8961045912
211053,66678.66473895893
211054,48166.05684979702
211055,33717.25715519022
211056,-56316.96107054711
211057,52381.73177190591
211058,72658.45888429531
211059,10927.264031823725
211060,73885.00106323743
211061,36290.199343096
211062,55278.12649395736
211063,47543.106436791364
211064,66575.7610606798
211065,70072.26862545894
211066,73904.2526712846
211067,74316.77532204194
211068,75071.09828745574
211069,60584.27670644061
211070,64629.36987567716
211071,56134.5839252742
211072,58564.58038798324
211073,52572.960208163364
211074,49042.154642375885
211075,17050.077421544353
211076,73127.8671401327
211077,47524.661186108366
211078,61049.11234292714
211079,60907.13597004744
211080,24180.64657342201
211081,25037.13005425781
211082,40051.2976387064
211083,51659.07512961654
211084,62142.37680652109
211085,66021.95553348237
211086,19579.1199419403
211087,12875.769603204448
211088,-49770.80605614022
211089,40442.15521077486
211090,53133.10274887062
211091,68217.32638682495
211092,72074.32260121102
211093,62950.397182229906
211094,48314.929738827515
211095,5790.064149365295
211096,505.75369606981985
211097,53500.48076515715
211098,49715.32268703263
211099,52850.217844042694
211100,53560.20064529474
211101,37087.1989929222
211102,74606.69120852626
211103,46640.89232287067
211104,70977.5674432111
211105,32817.81280672271
211106,60179.4618398929
211107,66034.16788760736
211108,69582.88448593346
211109,43086.30593401962
211110,24182.237447429216
211111,52149.19522137684
211112,24307.97673981078
211113,26002.321555025876
211114,39918.64210223546
211115,1839.8595076627098
211116,40379.978901582304
211117,42244.684628147865
211118,71497.27542332304
211119,53588.88821448153
211120,72823.50415891642
211121,22978.281239961972
211122,25507.68785119173
211123,45351.36902269325
211124,57520.178284301655
211125,68534.36518936907
211126,18318.24819667847
211127,51963.65295662149
211128,62945.481828973396
211129,36243.79003254208
211130,31370.27478257334
211131,6274.727132335305
211132,5006.290552578634
211133,18501.013269072864
211134,39675.27129352675
211135,54425.81554701738
211136,35143.6104899128
211137,39542.554127637995
211138,64195.42955849855
211139,35873.454992193496
211140,41977.24251694721
211141,63703.512441655854
211142,51994.446658504894
211143,5006.828091532923
211144,45275.02057827613
211145,24391.616391185904
211146,21457.506886515766
211147,41099.77272931719
211148,71119.74377788324
211149,72130.85539282416
211150,40294.645552715985
211151,59942.89775748621
211152,58065.847944901325
211153,58744.725517344195
211154,50534.31198741356
211155,67234.10350342095
211156,42791.79051901586
211157,13341.224708673544
211158,16596.90976891294
211159,55850.33636141312
211160,64791.03373297374
211161,3381.042407608358
211162,30542.530743401265
211163,66459.54958735988
211164,38354.22782930243
211165,40289.67054654611
211166,64755.449966840446
211167,-10191.2240823959
211168,65926.6661856682
211169,27437.30029438529
211170,69595.37143122242
211171,37260.954750145786
211172,7406.454862838378
211173,506.89765380485915
211174,70335.96177615225
211175,42665.30296750902
211176,54346.34790060599
211177,64832.2271493671
211178,64685.588858074276
211179,56271.79851130862
211180,59297.146609442774
211181,56983.368854623055
211182,55950.79465384735
211183,75026.32843941334
211184,46081.72701448109
211185,43490.83611923456
211186,58745.753221874824
211187,7535.886425622739
211188,44508.30369788571
211189,56366.18636611034
211190,39761.21913917456
211191,53396.23337331251
211192,68497.01634460688
211193,58351.61259549437
211194,39692.406000028364
211195,51992.68689636118
211196,56726.16656964063
211197,54563.56976561039
211198,480.76767060533166
211199,18853.157530323602
211200,32751.28153904155
211201,56501.3976353819
211202,31893.373797508888
211203,34588.28852649848
211204,70455.53051735903
211205,-15886.086859130766
211206,55897.82504318468
211207,16173.745259034913
211208,-9676.486676556291
211209,44615.20270895492
211210,49828.07530272659
211211,62724.36338041816
211212,34992.02900908701
211213,20484.283735759556
211214,40025.724569456186
211215,73235.57544240891
211216,71994.66868738574
211217,67642.56344054942
211218,48278.3177078641
211219,61263.625209273305
211220,56510.00545034022
211221,72482.00710748299
211222,56236.13339892356
211223,69176.01725897775
211224,64307.96971414448
211225,33972.97547639441
211226,69537.87329018442
211227,38772.74586025113
211228,25432.660931044258
211229,52864.5168698146
211230,69779.28548749886
211231,70286.19164843042
211232,68897.20831258432
211233,48578.78434126079
211234,55942.06596923503
211235,49362.26159734535
211236,62804.67848401982
211237,60627.42270399141
211238,53847.506957117934
211239,11096.149470877135
211240,43123.907304735854
211241,74239.08773502102
211242,58674.022947464604
211243,36146.09060635045
211244,56595.31421847874
211245,48623.29952882859
211246,63355.29728477844
211247,64156.78507752041
211248,35742.076969353715
211249,4231.123127969913
211250,26891.910347109893
211251,27993.13870144449
211252,7981.531843145378
211253,50590.57873027376
211254,51253.01675540535
211255,63629.984036945505
211256,23229.544802725315
211257,52680.580992987845
211258,49572.18218230503
211259,40400.20741767716
211260,43065.645874044625
211261,5202.117751197424
211262,32924.5829640897
211263,15260.85692084604
211264,62186.67967987503
211265,18227.410696956096
211266,25696.646326608956
211267,65169.15095587424
211268,51970.2085645101
211269,40977.18431331031
211270,45680.17799446266
211271,27170.702096407535
211272,12952.402177399257
211273,72856.77864086325
211274,-26923.598399562296
211275,-30503.52187537658
211276,54547.13856334705
211277,15130.838323706063
211278,45705.1846223094
211279,13424.926358675351
211280,55003.07110471954
211281,38232.15271831979
211282,50350.36368987081
211283,59034.72072117077
211284,73950.3221175978
211285,39770.15365380561
211286,51303.365431525744
211287,73269.93625493976
211288,26826.225077634677
211289,64978.13743980997
211290,74589.63077346142
211291,61832.581494163955
211292,60725.19471953367
211293,14695.096128971782
211294,58813.75115889567
211295,62106.360343243694
211296,46370.378344200784
211297,2611.0251023392193
211298,50606.741516103735
211299,63501.362314671744
211300,35760.5472138552
211301,38353.95687508304
211302,25647.244576628786
211303,53621.97544671316
211304,44080.00521807163
211305,67922.7827458051
211306,-28069.260040720226
211307,38043.78975214809
211308,10476.12726425915
211309,48582.86461443221
211310,48291.970193055226
211311,39388.95573673886
211312,50914.418765484355
211313,70018.96122943377
211314,68608.78761472506
211315,43262.24000244262
211316,24836.033811308444
211317,74646.18807400041
211318,74008.69637916517
211319,23444.01248925249
211320,71027.32065216033
211321,75225.81955790683
211322,51560.24692557659
211323,33654.88824486383
211324,67688.20145727484
211325,53908.40277844947
211326,60762.09595680516
211327,16309.764353922335
211328,37354.98329057195
211329,33954.342318732524
211330,-4568.879126544576
211331,65055.723628695356
211332,30702.91981529165
211333,41448.34240355948
211334,-3182.578940804582
211335,26539.239354023943
211336,61321.16724972357
211337,69740.8891497457
211338,67625.41666366975
211339,4330.6611158028245
211340,3577.684927952476
211341,53605.65484098811
211342,52840.357553754
211343,72406.91359575279
211344,45787.29680697713
211345,64778.78845188231
211346,71068.03719439218
211347,61114.384517965605
211348,17721.03956318763
211349,41597.610759412404
211350,65611.73817370855
211351,47034.959225837374
211352,73324.88738131267
211353,24133.405575891957
211354,48342.643772770185
211355,44858.17577855848
211356,64692.78249659436
211357,50288.05334084504
211358,-20694.738579204306
211359,74257.27282850887
211360,23346.17751815915
211361,71181.00149353803
211362,34890.816920861835
211363,36087.77052386734
211364,29480.782308497233
211365,14482.181132763624
211366,38071.840800191276
211367,57921.997356648324
211368,70703.28204218321
211369,9713.514400136424
211370,-12077.066200030968
211371,2056.1841143586207
211372,28907.21389658586
211373,36112.297939219745
211374,33705.42674565199
211375,35597.30411720276
211376,47359.23528949567
211377,66460.17065442493
211378,45928.51925806329
211379,59946.94251076481
211380,32783.88883208181
211381,63707.96139326738
211382,56183.952709973324
211383,34197.57289281138
211384,36119.78119157441
211385,43072.80662696995
211386,73081.77274622722
211387,52713.54696096387
211388,70259.63036237145
211389,62726.34042366361
211390,58613.37411479559
211391,12662.29995331983
211392,50703.28379804804
211393,6350.071384774521
211394,12868.230684584007
211395,50446.23919388978
211396,45665.370541529264
211397,16957.162321684184
211398,64237.22228177963
211399,61020.84760412527
211400,73763.04739981121
211401,48690.99385764217
211402,71303.77243493614
211403,50235.98394158459
211404,15086.361154974438
211405,40072.407895190874
211406,46275.3618303542
211407,17779.804979712004
211408,68944.3603261828
211409,38338.57953900867
211410,29693.809669198934
211411,73772.00098671275
211412,31534.096742462367
211413,27413.096130881226
211414,497.58402467053384
211415,9200.089761507465
211416,10777.650323811918
211417,52102.69578065793
211418,43447.25141273555
211419,68448.34985194542
211420,45855.48172522476
211421,39857.465021082666
211422,46628.361847271444
211423,-4387.316994271707
211424,52183.66899255547
211425,74173.09603921068
211426,23633.717674346874
211427,42589.40335744852
211428,15291.37066139793
211429,26225.540844805306
211430,21733.527382295113
211431,59061.334495353745
211432,27960.76105853566
211433,34169.719543706626
211434,26274.60695629078
211435,43513.34852150176
211436,45250.86541031883
211437,18913.020866127452
211438,43909.06165312184
211439,41325.32044469216
211440,15633.075906491373
211441,42603.27823608671
211442,51161.722046051174
211443,46634.538670110516
211444,40678.39774688613
211445,27288.268389436882
211446,75330.18769172835
211447,44050.92083200789
211448,26580.80733386753
211449,54357.82952539553
211450,66828.4465679645
211451,9099.06353857345
211452,57864.600386713166
211453,52437.20751027716
211454,68242.05866390583
211455,50795.94147854461
211456,36316.58254088531
211457,14141.998295031954
211458,51353.78117847373
211459,50735.57603736245
211460,57894.397110545775
211461,71803.83654841245
211462,-10724.33467122051
211463,53548.990338735515
211464,33685.63414788991
211465,12140.116262290394
211466,9214.550125887152
211467,40546.24848717195
211468,44188.16282172548
211469,73114.6205634682
211470,31659.57847349788
211471,23635.58015571325
211472,29656.067765222397
211473,49817.509000782855
211474,2221.671222690493
211475,52296.76228407328
211476,70543.65433814167
211477,66975.37741417857
211478,43186.65960600483
211479,44892.87864678004
211480,52355.335710753454
211481,29596.118620292982
211482,12839.300024545519
211483,73771.96707589319
211484,53533.78195296414
211485,44637.97364057321
211486,62222.014385019895
211487,67894.32149985014
211488,16818.62222517631
211489,4566.65482015023
211490,37523.48544161534
211491,46129.88184622815
211492,57581.79688211391
211493,57685.00447107293
211494,67965.56695606
211495,13500.780824055895
211496,21569.715925357537
211497,30735.45635623322
211498,73776.20351693686
211499,71544.63559845136
211500,59364.39779893309
211501,31609.37320075836
211502,44078.9746159534
211503,36554.437692380976
211504,62087.25345236389
211505,72469.61070583016
211506,32973.344500719104
211507,66410.00039130542
211508,43772.946329566184
211509,62484.90790653019
211510,55344.498937353026
211511,40025.9425060621
211512,36351.20793055906
211513,20471.76997987926
211514,44531.567137769656
211515,49717.674159118906
211516,44300.96972453175
211517,-9869.308789421106
211518,38646.01400562143
211519,72098.86362219998
211520,61366.59898415301
211521,-2317.364645398222
211522,58568.91923100455
